Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_phosphine-P-0-0_phosphine-P-0-0_5,11.95343017578125,3.2263946533203125,24.557567665978056,train,18.995429840835264,test,38.13415926193485,train,26.524021584439307,test,13.163359,train,11.843465,test,35.47174293940837,test,8.048402531498787,train,32.05158096650936,test,29.969488053622598,train,39.056828,test,18.463127,train,23.11994355635209,train,6.122385961306603,val,34.429012849945856,train,15.628843217379403,val,16.787722,train,9.207414,val,23.345741271972656,train,4.915564134385851,val,32.87750777237846,train,29.05185117465059,val,12.284589,train,3.3791301,val,29.875792282922863,train,7.077432320761303,train,19.085029132719136,train,27.26199609712026,train,29.054035,train,4.644148,train,20.5695068359375,val,13.79626177558447,train,37.851314142815,val,30.847870811250125,train,20.081543,val,29.016317,train
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,38.38310241699219,34.2434941594619,train,37.84280870666073,test,32.675000994233876,train,33.00970519844848,test,31.684956,train,40.42404,test,36.88000697054044,val,39.260322765891594,val,29.046746357213994,val,35.00402110129149,val,35.572216,val,36.48472,val,36.62905296479813,test,39.157831059331045,train,38.09047210226546,test,21.2225769068922,train,38.736916,test,38.555836,train,33.83223280473189,train,38.49426659548183,train,25.35907834517095,train,26.38826796440285,train,31.138681,train,39.382347,train,39.87138820515797,test,39.52744396300543,train,19.085029132719136,test,29.643198564462118,train,36.302284,test,38.75454,train,32.73473205566406,train,38.7626662143243,val,31.576980777557598,train,36.98231599295562,val,33.826984,train,36.630825,val
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_amine-N-0-d1_4,76.9903564453125,92.79640197753906,54.63213286449072,val,37.864033825519016,test,35.11538044302762,val,29.513753681632892,test,76.13118,val,39.902176,test,45.96592863951186,train,48.36424053381694,train,26.361318146568276,train,39.01462400738994,train,69.67941,train,55.867992,train,50.65533125047559,train,70.16027919717533,val,39.31528852541921,train,10.853472599404977,val,66.01184,train,61.449516,val,57.22517013549805,val,72.13250740695675,val,21.788869307832194,val,23.142979124496136,val,76.15248,val,90.80969,val,45.07033569533551,train,61.81430647185354,train,19.085029132719136,train,25.31191527984268,train,54.36675,train,77.93681,train,61.3389404296875,train,43.98178083530283,train,39.25742001985921,train,38.526766410410275,train,60.605507,train,36.630825,train
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,189.82162475585935,,73.49869410370407,train,,,53.22024797356091,train,,,97.54401,train,,,54.72786385962377,train,,,39.285476479542446,train,,,85.876396,train,,,57.824018789844594,val,,,52.44638388498692,val,,,88.4336,val,,,29.845303344726563,test,,,35.402753046250794,test,,,32.171864,test,,,50.1486373856424,train,,,19.085029132719136,train,,,66.66504,train,,,69.82643127441406,train,,,45.320741306994194,train,,,76.125336,train,,
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_pyridine-N-3-0_5,20.698776245117188,29.82093811035156,33.02172499348836,train,23.40904576795128,test,53.531152795106216,train,51.54328747031517,test,21.00337,train,24.570694,test,32.436443147052884,train,21.973054013556837,train,35.019416311922306,train,41.976665157229434,train,21.95334,train,27.984865,train,40.289488496326264,test,25.35604040246609,train,40.87137178886473,test,16.237370914575553,train,35.94937,test,27.932913,train,28.358726501464844,train,25.822221628824867,train,44.997726660644204,train,37.47129439432257,train,21.08779,train,29.620888,train,34.71613172506754,train,25.02751226924714,train,19.085029132719136,train,38.951576179766334,train,30.322235,train,29.24724,train,25.536032104492186,train,26.94811807251973,train,43.42577288153795,train,42.92849831537217,train,25.036192,train,29.016317,train
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,34.32441711425781,39.8284912109375,33.00901568568454,val,37.77989202090541,train,32.65535624636617,val,34.117449682623494,train,33.99623,val,39.827778,train,33.52501424334801,train,37.79719054551422,train,27.554538045533715,train,35.68290381478435,train,32.39615,train,36.48472,train,31.0829936683952,train,37.17341173730781,train,28.77734331873016,train,22.417830621700094,train,33.186646,train,38.27068,train,33.18494222005208,val,37.04646660994294,train,32.3413538800018,val,31.1971053775492,train,34.080406,val,39.24537,train,32.577258187130305,train,38.441511769067674,train,19.085029132719136,train,32.82711723042014,train,34.75577,train,37.54945,train,31.996240234375,test,37.06606646015509,train,28.806257008094295,test,34.9921214929524,train,32.55042,test,36.630825,train
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_ammonia-N-0-0_ammonia-N-0-0_6,40.34088134765625,37.588653564453125,40.687961670244796,test,40.83994796798461,train,35.28173846210004,test,25.572117085063475,train,37.10479,test,37.58833,train,38.308028108746576,train,47.63370499591648,test,29.542683104993575,train,24.32978056683106,test,39.989315,train,40.03439,test,43.152303116813535,val,39.373567038647224,train,37.85071313080298,val,11.971541426091951,train,40.346066,val,34.162197,train,42.66306610107422,test,38.7405904868176,train,24.196766468538318,test,25.119405532905073,train,41.407856,test,36.597042,train,42.39956436993836,train,40.1668582489377,train,19.085029132719136,train,23.606441370725427,train,39.75294,train,38.158173,train,40.474160766601564,train,44.81397201720682,test,36.83702907091501,train,31.436178337975168,test,38.806435,train,39.64276,test
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,37.88299560546875,36.69191385580278,test,37.50904389092445,train,34.44925623934169,test,27.68668739516187,train,36.749218,test,37.88239,train,35.76503043767325,train,36.690714415775446,train,26.439114495826104,train,28.6858113503807,train,36.887276,train,36.48472,train,37.10913971211487,test,36.81458522920701,test,31.99800714740435,test,17.185477885633393,test,35.740124,test,37.819965,test,36.60411682128906,train,37.56296562950229,train,24.88429189083164,train,25.946212015275798,train,36.39199,train,37.811867,train,37.535434138824286,train,37.48819414502099,train,19.085029132719136,train,25.2310911242632,train,37.3668,train,37.15348,train,36.142449951171876,val,37.97052134590038,train,28.118954411485138,val,30.179353945006955,train,37.584564,val,36.630825,train
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,44.44236755371094,37.37724304199219,38.57129505937535,train,38.59677255124053,test,50.87977163034723,train,38.64044774799698,test,43.80033,train,37.518936,test,37.38560303195847,test,39.42268122112094,test,42.20177110759514,test,47.162733154936504,test,40.681534,test,50.915806,test,42.8928641691662,val,38.398515932257375,train,44.45887924678828,val,37.743414627289,train,43.26572,val,37.80293,train,32.767521667480466,test,40.90650176877914,train,39.73479238593931,test,47.340314639892966,train,35.339527,test,37.451454,train,42.60609404255452,train,39.30415460784714,train,19.085029132719136,train,31.48074559158801,train,39.917587,train,37.20025,train,41.32574462890625,val,39.17971944945825,train,39.17234564760271,val,32.361917086024015,train,40.00848,val,36.630825,train
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_SH2-S-0-0_SH2-S-0-0_5,43.52165222167969,47.64801025390625,38.93102620490886,train,38.256961916043934,train,41.78789004639773,train,42.22168680750744,train,43.101883,train,47.647583,train,34.84021581613776,train,42.474883203517514,test,41.353652918912296,train,47.06200139852554,test,42.089905,train,36.48472,test,42.57604639204723,train,43.57256001929236,val,46.791840812559975,train,39.39481446401007,val,42.9534,train,43.068775,val,39.75527648925781,val,41.788247093872116,train,39.693348405846415,val,43.36535115806474,train,43.509235,val,46.70402,train,42.1617638312953,train,44.69724022123549,val,19.085029132719136,train,39.46502643746719,val,39.509293,train,45.051712,val,39.056976318359375,train,39.74498688876465,train,42.03171889652218,train,50.33115813152186,train,39.912857,train,36.630825,train
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_fluoride-F-0-d1_fluoride-F-0-d1_4,883.5842132568359,181.23779296875,80.11624849274213,train,86.60821991076459,train,32.8256268518597,train,46.667853485903784,train,99.72133,train,99.999626,train,78.18359290989089,train,58.03323200691323,train,39.40408692135613,train,44.00390762539912,train,96.91153,train,55.867992,train,75.94261082669874,train,82.10580811708525,train,39.47271940023561,train,46.96185644132727,train,97.842606,train,96.103516,train,41.682657623291014,test,88.59470348358154,train,39.65408007641469,test,56.19806627681144,train,53.152634,test,101.45406,train,43.27363889244712,test,67.77276753652663,train,19.085029132719136,test,43.00318457372619,train,53.24635,test,96.28135,train,87.04894714355468,val,43.896882262533815,test,37.878568090025226,val,40.51427406206764,test,85.20641,val,36.630825,test
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,45.4132080078125,53.94300529447933,train,43.35799996349672,train,50.038423325168814,train,37.3443017769862,train,48.71694,train,45.413113,train,49.60131025919152,test,53.456614179942534,train,30.8445305507046,test,34.232322068581524,train,53.120804,test,44.427708,train,46.06162206432348,test,47.27739773008877,train,47.13967481219746,test,17.1660284919287,train,49.09064,test,42.48241,train,52.38740921020508,test,50.896832332058885,train,31.598240309597372,test,29.890621752510285,train,55.67687,test,45.40735,train,53.62609791427462,train,48.446571575195065,train,19.085029132719136,train,32.33151538687052,train,44.18412,train,44.569157,train,46.67143859863281,train,47.01701128560944,train,36.921545340444155,train,38.76606858033911,train,46.696243,train,40.86393,train
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,4.2908477783203125,36.88240235703773,test,14.96522234967894,train,46.815765040546324,test,33.49281979540333,train,33.99615,test,4.292622,train,32.24717905157242,train,18.754161039071803,train,29.737470670442512,train,29.839943197698492,train,21.70275,train,23.548935,train,32.46624572753906,train,13.657501358032226,val,40.78784425171797,train,14.45567586208001,val,25.762815,train,17.72498,val,24.888164520263672,val,12.789099593389603,train,29.349368150368864,val,27.589153176321783,train,17.827267,val,7.5469656,train,34.590023308670766,train,28.774791002273556,test,19.085029132719136,train,29.758138270945985,test,29.44142,train,34.99021,test,24.398906860351563,train,19.66778835408756,train,34.737539635645525,train,32.29554754208543,train,28.655869,train,26.281698,train
co_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.08018493652344,31.41929626464844,36.80993127552859,train,26.182657748485685,val,43.03936979656233,train,40.05537783442786,val,25.365131,train,31.419277,val,36.78730949151287,test,20.434562021545887,test,42.967634065283306,test,35.85392418967257,test,42.94678,test,22.534033,test,29.494500162364083,val,22.031768248088287,test,33.95010655132567,val,42.573105003562965,test,29.314972,val,26.082653,test,31.1509651184082,train,27.016594599306195,train,43.721775533029366,train,51.83918686838166,train,25.297485,train,32.041523,train,39.78109562899742,val,28.457224581884976,train,19.085029132719136,val,37.357983733750366,train,34.0421,val,30.42569,train,30.166668701171876,train,25.420139459897413,val,34.9769876341126,train,35.97435606301109,val,30.493214,train,29.016317,val
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_furan-O-0-0_furan-O-0-0_5,29.120330810546875,35.95100402832031,32.55303247946802,train,37.77989202090541,test,38.859830960971316,train,36.195266536064814,test,29.493288,train,37.75666,test,33.26689574525804,val,36.74793212399481,train,28.643404326528344,val,38.67904962610274,train,29.993452,val,36.48472,train,29.720417286706347,val,36.96053244782166,train,32.01943295017291,val,17.040810920810717,train,29.927702,val,37.528824,train,31.070633073286576,test,36.916967403399966,test,34.28620090066049,test,30.907303098934904,test,30.601864,test,34.620636,test,31.2819556269645,test,36.445774194475206,train,19.085029132719136,test,32.48514821058326,train,34.55354,test,37.205204,train,30.248336791992188,train,37.09863159517078,train,32.802313148756326,train,37.694514749310926,train,31.591658,train,36.630825,train
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,36.37428283691406,33.719712933518345,val,38.11188364701984,train,44.76062196233387,val,42.731064418520624,train,33.356808,val,36.374138,train,36.169618207529375,test,36.05655490738509,train,41.797835897261955,test,37.31910912604448,train,37.368515,test,36.48472,train,36.684886918907914,train,37.45214497079385,train,35.6466982523565,train,34.584316536771276,train,33.81245,train,37.00365,train,32.59127859635787,train,38.14550538684752,train,42.342233201515455,train,45.27858350864051,train,33.347725,train,36.095947,train,35.214651406930074,train,36.743089010601956,train,19.085029132719136,train,44.400563422967636,train,36.50671,train,36.984303,train,34.8958984375,train,37.84897657405886,train,39.954574145323555,train,42.38645569803715,train,34.915913,train,36.630825,train
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_ome2-O-0-0_ome2-O-0-0_5,33.18389892578125,23.361358642578125,36.4229926269389,train,17.836729616394845,test,44.35167853983726,train,29.871092110996017,test,34.30372,train,15.29613,test,34.543106275384226,val,20.915709444556512,test,30.550503385749938,val,21.917619830950574,test,33.85846,val,24.182306,test,36.64981134290819,train,20.775167543623184,train,37.413229595537366,train,13.253699038867852,train,31.97755,train,18.774862,train,33.57168197631836,train,22.56850107828776,train,28.287765113134228,train,24.412950687344953,train,33.065582,train,22.574516,train,37.65441792115961,test,25.60026298568362,val,19.085029132719136,test,21.746847197805586,val,33.282104,test,23.712185,val,33.430337524414064,train,24.059012767868786,test,33.0228651034962,train,31.31953780214971,test,33.369503,train,26.281698,test
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.27488708496094,37.65250946246632,train,37.44327231184209,val,47.78471466802075,train,34.61031447283958,val,35.257496,train,35.27499,val,42.307667114156885,test,35.10443344619747,train,43.53889087539274,test,38.568232933714626,train,37.2162,test,36.48472,train,40.16421565948971,val,36.54000343601141,train,40.565404706121306,val,38.6928042789486,train,38.229332,val,35.0189,train,37.787316131591794,train,37.41659423494572,train,44.655060760744334,train,45.91934514783309,train,34.755596,train,36.15228,train,40.149538157705315,test,35.64392448016575,train,19.085029132719136,test,35.32450585690705,train,37.326157,test,34.900043,train,35.687991333007815,train,38.45697457383073,test,36.477291665445605,train,35.70434253808078,test,35.877926,train,36.630825,test
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,25.602340698242188,32.37206209501649,train,25.637352185565497,train,42.18935572222311,train,39.292973530775576,train,28.107311,train,25.603014,train,36.062002589399185,train,21.077360008630315,train,41.57723562507244,train,40.964880521350075,train,32.657932,train,25.985264,train,32.05799523489815,train,18.856893429376996,test,33.8981505195356,train,39.03871509211869,test,29.052376,train,31.4279,test,34.60491180419922,test,25.519459296332467,val,38.02635221454568,test,42.1675451629216,val,38.966763,test,26.907267,val,40.96512813836411,test,23.6163176203531,val,19.085029132719136,test,40.52894804819724,val,34.33701,test,26.206594,val,31.374777221679686,train,24.4987054162112,train,34.39216772668752,train,44.624622881365354,train,32.5957,train,29.016317,train
mn_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_phosphine-P-0-0_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_pyridine-N-3-0_pyridine-N-3-0_5,32.704010009765625,36.174163818359375,34.18889808975293,train,38.15090069401937,val,43.17443062424713,train,39.89165527390407,val,33.2011,train,36.173893,val,34.22903934767127,test,40.309929270802975,test,29.122851366070613,test,35.5882805656966,test,35.483044,test,36.48472,test,34.0632738325331,train,36.195299449224436,val,36.050811699469776,train,19.706549780215557,val,33.90129,train,36.57543,val,33.83645477294922,train,37.067486962153374,train,35.38332665794434,train,30.087681465520802,train,32.80556,train,35.494293,train,33.413535585181464,train,39.38519960675921,test,19.085029132719136,train,34.95382629677824,test,34.932167,train,37.2729,test,32.83119506835938,train,37.13250395635007,train,36.26451743557851,train,29.43181443646725,train,32.7135,train,36.630825,train
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,42.26768493652344,34.484793955312625,train,41.14350681119991,train,27.39162512526228,train,29.317386869109527,train,43.964836,train,42.26699,train,35.343001622075484,train,45.83049792439378,train,28.602092588490816,train,28.118073654322593,train,41.084057,train,39.656525,train,42.22056472073729,train,40.557943534152415,test,26.617907682711397,train,24.413828200350522,test,41.99091,train,28.94247,test,42.85323715209961,train,41.987564698010864,train,33.81692132909318,train,32.210605388295384,train,43.868034,train,40.03637,train,36.10884907122815,train,42.820548891794104,train,19.085029132719136,train,33.95079127804434,train,38.68268,train,40.87711,train,33.07818603515625,test,41.85391872289389,val,28.369808814524415,test,29.461721228559224,val,38.192387,test,39.64276,val
