Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625,DLPNO-CCSD(T) SSE,pbe-rf-1234 SSE,scan-rf-1234 SSE,pbe-mlp-1234 SSE,scan-mlp-1234 SSE,pbe-xgb-1234 SSE,scan-xgb-1234 SSE,pbe-rf-1337 SSE,scan-rf-1337 SSE,pbe-mlp-1337 SSE,scan-mlp-1337 SSE,pbe-xgb-1337 SSE,scan-xgb-1337 SSE,pbe-rf-9876 SSE,scan-rf-9876 SSE,pbe-mlp-9876 SSE,scan-mlp-9876 SSE,pbe-xgb-9876 SSE,scan-xgb-9876 SSE,pbe-rf-18558 SSE,scan-rf-18558 SSE,pbe-mlp-18558 SSE,scan-mlp-18558 SSE,pbe-xgb-18558 SSE,scan-xgb-18558 SSE,pbe-rf-66464 SSE,scan-rf-66464 SSE,pbe-mlp-66464 SSE,scan-mlp-66464 SSE,pbe-xgb-66464 SSE,scan-xgb-66464 SSE,pbe-rf-91625 SSE,scan-rf-91625 SSE,pbe-mlp-91625 SSE,scan-mlp-91625 SSE,pbe-xgb-91625 SSE,scan-xgb-91625 SSE
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,28.365936279296875,40.683995521709015,train,26.94190538611448,train,47.05668167615803,train,51.77353096496764,train,21.00061,train,28.365671,train,35.5059494156603,train,22.010904107948317,train,44.01619920387461,train,48.75377840034368,train,22.261341,train,27.501282,train,30.97049229411336,train,29.39975088185563,train,45.947423134448194,train,33.014897215465176,train,22.914515,train,27.784992,train,29.50172653198242,train,23.70421753428341,val,46.07108597901636,train,51.71267984283431,val,20.826609,train,27.552023,val,33.20051841186171,val,26.82904798780169,train,19.085029132719136,val,47.52335442468534,train,32.296314,val,28.462805,train,21.128628540039063,train,21.56588410794255,train,42.94148541884008,train,47.17401476360226,train,24.91276,train,29.016317,train,0.0682054850744862,-15.170156914200973,1.1114444383824769,-20.064427495764914,-18.43405107074338,-0.09668183579145717,0.06838932628005967,-11.146313690890675,4.604818480370735,-17.741429233568773,-15.94881263531942,-1.0267703643101986,0.7016433931728365,-7.622241962468005,-0.689180807857559,-19.220971938364347,-3.427321052296877,-1.508641314200937,0.4937965657396446,-6.487487113546917,3.431757508231791,-19.315002418701425,-18.383704586702752,0.03168522589798339,0.6644703789301687,-9.35472465017195,1.1941241190129717,1.2810779956401537,-14.943846107386744,-8.652258218398657,-0.0027713438968670623,-0.1911259127024305,4.913110841199587,-16.912133647139807,-14.658517900839081,-2.9828215728524103,-0.40827595475373357
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,0.74554443359375,32.58295378342722,test,19.078652849086644,train,30.71871014550358,test,9.930375817038858,train,48.059673,test,0.74578476,train,44.94302655797129,train,19.50247346139798,test,21.71592618639278,train,18.65148076174279,test,40.76621,train,21.004179,test,42.21996698773096,train,8.747858735174194,train,29.453597717817328,train,10.72097396928257,train,39.636242,train,9.138618,train,39.488014221191406,train,11.265628560384116,train,20.071643403760245,train,15.95408509174915,train,41.332516,train,2.701381,train,41.42252264965245,train,5.819765654972623,train,19.085029132719136,train,15.237377187345343,train,39.297527,train,3.0501566,train,43.321163940429685,train,17.496424399195583,train,29.492832658989467,train,14.100783231260175,train,39.75273,train,26.281698,train,-55.6338155425442,-53.776863577392085,-59.419253210808904,-53.318899827313686,-58.328132748833454,-56.75023781996212,-55.63388763006637,-56.190250447006385,-59.40486233179102,-50.562325207536134,-59.4337578895579,-55.534346526439485,-59.67384758097229,-55.762636396145275,-58.03502530667656,-52.97863701279275,-58.520205454821806,-55.3381162986572,-58.13188179219269,-55.30718417725766,-58.65226829319398,-50.02059788183805,-59.52534827856359,-55.623276054582554,-56.310619166130195,-55.63741019563586,-57.30924646906193,-49.639824602833905,-59.54968418022534,-55.26743337009916,-56.43131250901041,-55.9355622090381,-59.47297796496102,-52.990392145939325,-59.33971053489572,-55.362424974038774,-61.33373951821284
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,26.4599609375,32.15609860162349,train,37.47859971950202,train,48.42476345825107,train,41.81339397226568,train,23.06374,train,26.459606,train,38.20565053052442,test,32.192310799794775,train,46.00543376805485,test,35.80442568855845,train,38.422394,test,33.31189,train,29.890519041911865,train,29.980164232033623,train,34.44330648388491,train,42.02138264104072,train,25.884941,train,29.399176,train,26.50997009277344,val,27.181660439103844,train,46.85792867428107,val,50.32964019192205,train,22.04672,val,26.73104,train,32.472419729134394,val,33.22616953849791,train,19.085029132719136,val,45.595295113231536,train,31.228699,val,29.796276,train,25.48953857421875,train,40.60309424532882,train,40.62416093871905,train,41.32456917542788,train,29.764685,train,36.630825,train,-42.70423953750708,-48.0124236953784,-48.50278091961948,-55.04271238739457,-50.79624741278434,-43.43066107304,-42.70403380167621,-50.73448778046832,-45.733982917068595,-54.05128126752277,-47.63259207497912,-50.82983511560048,-46.32433569937413,-46.963045598596295,-44.567480876716196,-49.067495684212574,-50.90898341928711,-44.958596803342814,-44.25996123060873,-45.27137034037022,-43.086220416379774,-54.40063009045906,-55.34046278937444,-42.860713380972726,-42.84770502084938,-48.158340279394025,-46.279135401852535,-41.10037199291443,-52.83812627691559,-47.58462115512068,-44.470148020523276,-44.7607317492346,-50.140229185013325,-51.78791033688012,-50.531289923515416,-46.90007643632484,-48.06213132761561
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,50.602874755859375,42.87632013929997,train,42.10511761575104,test,47.14786566571527,train,41.15578699771032,test,47.244324,train,35.686344,test,38.54182978206636,val,47.75293460268436,test,45.67727274716494,val,32.91073775280038,test,42.999687,val,40.03439,test,42.15981955766334,train,48.340935230684174,test,33.66261596202825,train,41.75855251247255,test,41.357212,train,27.781717,test,46.82599868774414,val,48.70767466227214,val,46.661710923609405,val,51.10146174360668,val,47.415516,val,49.641567,val,41.74719299744282,train,51.02650151570635,train,19.085029132719136,train,42.75602601629004,train,43.21586,train,49.721127,train,45.377908325195314,train,51.73848772896411,val,38.14270653484863,train,37.92720876440464,val,43.11099,train,39.64276,val,-34.43680718496125,-30.50919815940231,-28.0931763022387,-34.15407397887436,-27.344076213905375,-34.23549480484447,-22.96684805278804,-26.812102498873728,-32.35973427037173,-32.91274122124324,-20.715468516096138,-30.61561258117458,-26.4592015726816,-29.891155399282557,-32.783125542967724,-22.6302503771036,-27.819707876649552,-29.198838040518993,-16.52214491043212,-33.88238490821764,-33.04719715659737,-33.743709017203926,-34.8164107460376,-34.37999858611786,-33.719648590336945,-29.535229856842815,-34.75933476019495,-8.721071106292097,-28.606796669131526,-30.802080200332945,-33.7769359605262,-32.660046638825065,-35.30145310970279,-26.479258162691863,-24.766964386221414,-30.71162089588171,-26.14508940701333
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-52.76564732730208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ome2-O-0-0_ome2-O-0-0_4,52.00714111328125,36.61674499511719,42.26272641473318,train,38.03803545896542,train,40.72023684583124,train,38.624042994463984,train,50.33862,train,36.616615,train,36.556196246736725,train,39.28125840320104,train,39.74851213226412,train,36.145134870578985,train,49.159286,train,39.585278,train,44.756073679848335,train,39.39170747917247,test,42.14142455525538,train,45.93900893147312,test,50.39814,train,36.620514,test,48.0628303527832,train,40.45783352528615,test,45.92820971855302,train,49.17357143772112,test,51.710987,train,31.624807,test,38.72204662157077,train,38.40232301833138,test,19.085029132719136,train,47.7252405983459,test,45.608913,train,35.788395,test,46.625119018554685,train,38.97929458534373,test,40.64698466116503,train,35.71909483114679,test,47.525276,train,36.630825,test,-27.98635630270155,-24.07441153079106,-28.654460207980584,-23.42189974303542,-28.92991842785983,-27.350247763491566,-27.986308476802876,-21.543979909810627,-29.238848562032757,-23.00233364838231,-27.764684915173664,-26.886748314647164,-29.38175576350995,-25.129159980476906,-29.290766163789385,-24.023097800843253,-32.24077829150846,-27.372939308042305,-27.988141237534176,-26.450621119564765,-29.78370426594837,-25.601552475397582,-33.630287501373495,-27.87345218083809,-25.56964757072444,-22.53341081345201,-28.825696918344267,-12.3598621669016,-33.00811092065939,-25.474548722336507,-27.59699606518979,-25.87875575216311,-29.096907698313064,-23.390912231069567,-27.564420884849497,-26.23680301148281,-27.992988017708697
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,-292.0555114746094,38.916778564453125,16.135622419577615,train,38.20916535298603,train,30.082476810659745,train,38.34669968973757,train,0.8271386,train,38.916313,train,30.197193118420376,val,39.09357301533319,train,35.49905062505056,val,39.43637344992587,train,4.2692842,val,35.85167,train,27.15435468037923,train,38.045240708654575,train,33.512440834567464,train,42.10974599551157,train,5.7767015,train,38.62124,train,17.70529251098633,train,37.29219699718597,train,38.08633222030055,train,52.17569959157248,train,0.23044936,train,38.65516,train,38.57978802875601,test,38.93208510262625,train,19.085029132719136,test,37.69332123393981,train,35.860626,test,38.303303,train,14.169827270507811,train,38.38875377887015,train,39.05529761782373,train,35.645015851058524,train,14.106345,train,36.630825,train,-56.59464542505248,-62.53861281759122,-56.15116585874062,-62.80760062328009,-56.23736502573228,-62.24336377034479,-56.59436818590083,-62.80981311414262,-56.705465283713224,-62.91206807262956,-56.9203142632786,-62.30975115533088,-54.67361384944697,-62.75112701822713,-56.048426658301516,-62.87375306672803,-58.86895238657619,-62.338824153471855,-56.40943220989303,-62.568886462221336,-55.57645913244529,-62.961968012751576,-65.82559385378347,-62.23185564637324,-56.43069145186429,-62.97148511183348,-56.604253296340886,-62.595496930496225,-55.82786235207044,-62.9190416427244,-56.210166301443294,-62.5006992559554,-56.26372227976383,-62.980656088840966,-54.54409408067602,-62.499474896959086,-55.16194653453287
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,38.08860778808594,30.73488742001736,test,38.305766660678415,val,29.343096805618405,test,34.77945352244024,val,32.669292,test,38.088356,val,31.759139682723426,train,40.64135601794958,train,28.100621180670725,train,40.40996676074958,train,17.568953,train,39.585278,train,22.905897390488608,train,38.412489611730905,train,28.282856338122237,train,21.848442721019588,train,13.66842,train,38.14021,train,14.21955795288086,train,40.34710063512102,val,29.89107516030244,train,31.77043878675327,val,6.6665535,train,36.97411,val,34.32303396226498,test,37.7653110761491,val,19.085029132719136,test,33.79096338495329,val,35.762966,test,38.64298,val,25.39476623535156,val,38.671107846435945,train,34.206586365824265,val,37.00150533760032,train,21.118263,val,36.630825,train,-27.4983702599377,-38.303538540990715,-27.595990552451763,-37.78655308691255,-26.003054210170486,-38.9596768353975,-27.49826199745412,-38.65095869272561,-28.636889810114173,-37.28019121704429,-28.53611559198556,-32.72727997308807,-28.1711453949273,-35.12170988952695,-27.643963728003037,-37.354459824999296,-19.740583900363106,-30.87782715713648,-27.52157095790268,-31.139151350248884,-28.50873625409557,-38.009877664677866,-24.54379481277178,-27.557865060842943,-26.997395797277427,-39.52061607310299,-27.3530496444409,-33.44613333821905,-25.523673532749356,-40.01146606074834,-27.747571768731557,-36.17743978901384,-27.760215554361952,-39.48111775506393,-27.00971031188769,-34.357823190155884,-26.843085300737474
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,26.03111267089844,32.26771331177431,val,24.701893904899343,val,43.99832391233258,val,31.525582789563863,val,25.50063,val,26.030792,val,34.57494735045387,train,21.80479343125119,train,32.07137780678511,train,35.00809972882256,train,28.90349,train,25.309834,train,27.13203468014495,val,20.7517524711426,train,31.357105541670062,val,11.452869481467244,train,26.758038,val,24.792843,train,31.53823013305664,train,17.21255611843533,train,33.404722646310795,train,29.60688231834913,train,25.5245,train,24.778221,train,32.982760437753775,train,23.02001116434734,val,19.085029132719136,train,34.229078224050745,val,32.996037,train,26.454134,val,33.656069946289065,test,20.33031462625803,test,36.41490790904062,test,34.84895687600891,test,33.382435,test,29.016317,test,-17.549243554940404,-22.11463244110472,-16.636571533866544,-29.96252695583307,-21.360246611981065,-17.613793380183775,-17.54900664637148,-23.65382088334149,-14.680035791057838,-21.983654250330005,-23.809746201785966,-19.873620482357577,-17.051640154277155,-18.697203367901384,-13.968872234310487,-21.507153125327296,-7.893379312706107,-18.448833516095963,-16.69799334403817,-21.627983900616407,-11.62873800940432,-22.87314744092479,-20.01604008944275,-17.629645361437454,-16.688118482640864,-22.59165048674351,-15.500724252408851,-13.371363974908736,-23.26172923359411,-22.600507469095298,-17.84105712018021,-23.040824777782813,-13.684257249642519,-24.884369640399246,-23.69771609311366,-22.85827903701295,-19.608627451341953
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,41.2872314453125,32.565464623681244,train,37.72704820478127,val,30.852762853492028,train,21.174843562022016,val,31.291588,train,41.286743,val,34.97891449051404,train,37.001734456431855,test,24.18371385513727,train,26.442895943044505,test,32.709816,train,36.48472,test,33.65661049913019,test,36.74487794655452,test,28.404139049059538,test,8.917318785211657,test,32.925564,test,37.805573,test,31.777375550703567,train,37.474256512165184,test,22.81148846734552,train,21.17414757651209,test,31.260164,train,36.124737,test,33.96654321507947,test,38.86529598538837,val,19.085029132719136,test,14.199716256341782,val,37.63055,test,37.858746,val,30.042010498046874,train,37.75626390339571,train,25.108715217227584,train,26.281253075918144,train,32.7425,train,36.630825,train,-50.398104259991214,-51.03787047761351,-49.220312342638735,-50.07748084893122,-33.03971915318323,-50.32355002854367,-50.39779019186611,-52.391201373741914,-49.11314697656314,-45.773397430480216,-40.63275328514659,-51.118814846980996,-49.03675790546669,-51.64972550129627,-49.07519633524061,-48.549555064323094,-15.372506059595295,-51.239794544214604,-49.23191440925442,-50.595953159993186,-49.18296227952229,-44.87075994476976,-33.03871600413497,-50.30592916528715,-48.9835702882958,-51.823518844170046,-49.388488859864665,-42.41952859871344,-22.986216287947855,-53.77762423792535,-49.239770739047295,-49.622855200057614,-49.22462897257205,-46.3818549850366,-40.399771583654726,-51.137142249433786,-49.058344971541345
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,20.143585205078125,32.957916361530145,train,29.906177867060848,train,52.06005655008304,train,41.78308172364114,train,30.807043,train,20.142954,train,54.68725984588027,train,30.64678336846356,train,47.41937588635604,train,37.334363298446256,train,31.475481,train,25.855312,train,56.756625144044726,train,31.11403689611526,train,40.83924753996646,train,45.889705297509884,train,31.126013,train,21.969543,train,33.59142150878906,train,59.85780334472656,test,50.24390486299015,train,50.54178037590161,test,30.96176,train,51.915977,test,44.01776320065864,test,26.45159351121812,train,19.085029132719136,test,38.97942077435616,train,33.806103,test,20.666174,train,57.46214599609375,test,24.827393843671285,train,44.10851165679459,test,38.82082447664237,train,32.27304,test,29.016317,train,-73.49255590244184,-74.65388673998588,-78.61599422597861,-84.61943724055085,-84.56619635248019,-73.4444807623915,-73.49222119211633,-85.88021694539276,-78.99476471450669,-82.33756364007486,-82.37694241882085,-73.82033409123468,-76.50656197708436,-86.83552683967389,-79.2331033102988,-78.95291716337866,-86.53981877354984,-73.62383312760879,-74.45832565833763,-75.01009781481488,-92.8469671272366,-83.74787652362268,-88.71226517300339,-73.53147596535518,-89.33446165949394,-80.61231465736668,-76.81706730865079,-66.52679741664583,-83.19558780539299,-75.13081021164548,-73.76895842135417,-87.15893387612508,-75.96987667713007,-80.65969141330265,-83.1166640417239,-74.2687903506018,-78.15261151432908
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,43.98727416992188,37.52566217025829,train,37.90904024776446,train,35.72762805914737,train,41.69282888388994,train,40.27764,train,43.987156,train,37.562466163615085,train,41.2730700627568,train,34.00236240439815,train,41.09609583803891,train,39.6281,train,36.48472,train,39.26572319272965,train,39.60724393915302,test,40.15572057257268,train,31.545334826126645,test,38.66601,train,40.876583,test,40.61313207056615,train,41.30168371278997,val,35.25959410959078,train,38.24264211921682,val,40.364265,train,43.808697,val,38.26158326626808,train,42.8398684743851,train,19.085029132719136,train,42.09321074931713,train,37.79141,train,42.060947,train,41.182980346679685,val,38.38925165731676,train,36.07846239339444,val,43.38889051391699,train,38.22653,val,36.630825,train,-50.35288284482988,-48.84844973178513,-46.571463023320995,-47.94687709098735,-48.936789456941284,-50.22140827981377,-50.352792187234655,-48.866904038784945,-48.677724551760285,-47.03836725089582,-48.568500377215834,-49.9026568875672,-45.67192804762066,-49.72095342984317,-47.643970149906515,-50.16332362212209,-42.497743633178736,-49.42024444798938,-48.43302240817864,-50.38124287294066,-48.6953841985849,-47.712194889310965,-46.78215057887705,-50.26267802310831,-50.24265164560437,-49.2174562605536,-49.644714312333974,-38.35516109632283,-49.18389537772475,-48.98170135986379,-49.16398297865935,-50.65272907290647,-46.87474240118608,-48.12279290663015,-49.983557322779,-49.199879805444866,-45.76420122693618
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,36.515045166015625,32.171486727509674,train,37.853926056770376,train,24.04042959759284,train,28.06304697805931,train,38.51463,train,36.513485,train,34.09266557510264,train,38.60796807992197,train,25.62030530665451,train,28.467278978087524,train,35.78024,train,39.585278,train,38.112880583263575,val,38.629542584904,train,31.587986251831005,val,26.125691977983237,train,35.33105,val,32.75246,train,35.14781875610352,train,39.50581612581375,train,23.05503649384638,train,34.690377483335375,train,39.263412,train,35.441666,train,31.94769361436225,test,36.974434480391885,train,19.085029132719136,test,28.003953598471405,train,37.207233,test,37.08812,train,35.10765380859375,train,37.65947979517836,train,27.725453573300182,train,30.361808274330578,train,37.4207,train,36.630825,train,-27.675121322578207,-23.070197894864048,-28.42780675648892,-17.562333857127864,-22.775463748200686,-27.045649279421713,-27.67423479138883,-24.305207217904123,-28.851715682796698,-18.624188443179573,-23.02264727294367,-25.3673647887234,-29.401141823741277,-26.79906784251775,-28.863844483263723,-22.695100840071706,-21.59079198158195,-25.09166578076302,-25.53621854741854,-24.97920407821041,-29.356469780626345,-16.91552016022498,-26.646060366907736,-27.505228643562923,-27.071677337644726,-22.926334879968007,-27.9333723371961,-14.258985161533102,-22.739328781512015,-26.24320920749141,-27.99728430108426,-24.954552068630452,-28.318492549262753,-20.09024878163001,-24.16709665043487,-26.374228687293446,-27.740201238729597
